;arc;datetime;debit_horaire;taux_occupation
0;Champs-Elysées;2022-12-09 01:00;710.3766119070682;11.98385346928866
1;Champs-Elysées;2022-12-09 02:00;606.0163403906772;10.478583549409269
2;Champs-Elysées;2022-12-09 03:00;509.0416214247627;6.428678150994148
3;Champs-Elysées;2022-12-09 04:00;451.3946268274108;6.103414404659348
4;Champs-Elysées;2022-12-09 05:00;432.401091068369;4.059858787942146
5;Champs-Elysées;2022-12-09 06:00;515.9186657516914;4.615123978765567
6;Champs-Elysées;2022-12-09 07:00;667.7417376416455;7.291922048656962
7;Champs-Elysées;2022-12-09 08:00;851.28658627169;10.682741610161196
8;Champs-Elysées;2022-12-09 09:00;993.5893852890588;16.601560876866163
9;Champs-Elysées;2022-12-09 10:00;1077.4176347350467;18.08298278793643
10;Champs-Elysées;2022-12-09 11:00;1123.4368263951842;21.37980030424289
11;Champs-Elysées;2022-12-09 12:00;1184.8040287538047;22.31541622699824
12;Champs-Elysées;2022-12-09 13:00;1210.281092965035;24.91177905397448
13;Champs-Elysées;2022-12-09 14:00;1174.8107526132017;25.829039582998103
14;Champs-Elysées;2022-12-09 15:00;1144.2133009925556;23.065355754300924
15;Champs-Elysées;2022-12-09 16:00;1109.35184360654;24.456993551135746
16;Champs-Elysées;2022-12-09 17:00;977.8460285178008;23.499815361675115
17;Champs-Elysées;2022-12-09 18:00;993.4298607141532;28.552867927622493
18;Champs-Elysées;2022-12-09 19:00;965.4776315606774;36.38993062621124
19;Champs-Elysées;2022-12-09 20:00;999.2061376646792;34.246170285664775
20;Champs-Elysées;2022-12-09 21:00;974.010454098708;35.32896738365749
21;Champs-Elysées;2022-12-09 22:00;973.7999821934292;27.521480850430123
22;Champs-Elysées;2022-12-09 23:00;983.7785002369895;27.991941705123963
23;Champs-Elysées;2022-12-10 00:00;992.9830235418424;21.899633132449857
24;Champs-Elysées;2022-12-10 01:00;1034.977735009252;17.57199929618869
25;Champs-Elysées;2022-12-10 02:00;979.4421964184093;16.00789652504673
26;Champs-Elysées;2022-12-10 03:00;809.0005841379399;12.03473278505948
27;Champs-Elysées;2022-12-10 04:00;651.728650054129;9.923105213844334
28;Champs-Elysées;2022-12-10 05:00;525.4968419712702;6.282480842217634
29;Champs-Elysées;2022-12-10 06:00;468.8540104901245;4.822330365518521
30;Champs-Elysées;2022-12-10 07:00;517.052674654525;5.365340079459564
31;Champs-Elysées;2022-12-10 08:00;583.7419273984104;6.851307764921339
32;Champs-Elysées;2022-12-10 09:00;704.8915163070344;11.134258985385062
33;Champs-Elysées;2022-12-10 10:00;770.3278302916264;12.861252935448324
34;Champs-Elysées;2022-12-10 11:00;865.3699154223598;17.00525250381411
