;Débit horaire;Taux d'occupation
2022-12-09 01:00:00;445.96131905106733;2.1818372365545726
2022-12-09 02:00:00;395.39433914261207;2.1528928763571407
2022-12-09 03:00:00;344.1885391196131;1.9433423071345157
2022-12-09 04:00:00;284.2860948266485;1.5771609592692317
2022-12-09 05:00:00;343.20535578426404;1.2629285909924635
2022-12-09 06:00:00;485.79634146209986;1.5209423817755594
2022-12-09 07:00:00;435.41426682933434;2.431159091179829
2022-12-09 08:00:00;433.1179335846923;4.318822963214054
2022-12-09 09:00:00;627.5548099670948;6.586728994804141
2022-12-09 10:00:00;606.7354062944737;6.530116171307429
2022-12-09 11:00:00;631.5460489526246;6.781466240589961
2022-12-09 12:00:00;595.0850989874763;6.811587948151035
2022-12-09 13:00:00;664.5656722569927;10.325955112927016
2022-12-09 14:00:00;684.7332501280678;8.733301341843605
2022-12-09 15:00:00;590.7454466357722;11.08893582855149
2022-12-09 16:00:00;680.2440511074966;17.14080569045362
2022-12-09 17:00:00;761.610849966905;20.49242030393907
2022-12-09 18:00:00;642.2689726940383;20.964064802940822
2022-12-09 19:00:00;768.0280362147244;15.325349348198326
2022-12-09 20:00:00;600.8371121519656;13.220666021345082
2022-12-09 21:00:00;526.5076591062509;8.976573470089043
2022-12-09 22:00:00;419.79429644737957;4.226685357976783
2022-12-09 23:00:00;557.2557754419884;3.011520933148687
2022-12-10 00:00:00;551.8288973080575;2.605774370083778
2022-12-10 01:00:00;519.0760842328173;2.45698700850206
2022-12-10 02:00:00;503.8378251454288;2.5338461004327155
2022-12-10 03:00:00;519.589954972846;2.4164468991957824
2022-12-10 04:00:00;438.18208606318;2.1200373035738163
2022-12-10 05:00:00;423.16436314241224;1.6260450676881613
2022-12-10 06:00:00;433.26169854950035;1.3319821581985307
2022-12-10 07:00:00;402.5904091503393;1.4002603016798787
2022-12-10 08:00:00;300.239929670811;2.284676004019126
2022-12-10 09:00:00;426.690210563123;3.638294289700033
2022-12-10 10:00:00;494.1296611532812;4.011778796921112
2022-12-10 11:00:00;437.81686117961914;4.788791530252846
2022-12-10 12:00:00;525.6446947315642;4.892781254045152
2022-12-10 13:00:00;607.4421145982016;7.194834873055343
2022-12-10 14:00:00;565.7376609994933;6.656442876738311
2022-12-10 15:00:00;528.8516156368739;5.67848139945866
2022-12-10 16:00:00;561.8896115832869;8.69200017344486
2022-12-10 17:00:00;617.7880284846578;10.01793283543813
2022-12-10 18:00:00;515.0252845004616;10.188796300838277
2022-12-10 19:00:00;570.2949369780392;8.774154845022261
2022-12-10 20:00:00;478.549462390906;7.27338129937136
2022-12-10 21:00:00;496.7442281050607;5.570512938192969
2022-12-10 22:00:00;427.4757144089139;3.557744792778756
2022-12-10 23:00:00;560.6462434305458;3.501640102308951
2022-12-11 00:00:00;556.7695057201032;3.3835290213788047
2022-12-11 01:00:00;558.4643846009579;2.7970761674035343
2022-12-11 02:00:00;478.1561155049864;2.414715157822069
2022-12-11 03:00:00;493.55388618528764;2.058275490758267
2022-12-11 04:00:00;517.6006037970518;1.8405727176586801
2022-12-11 05:00:00;374.52281158994685;1.6097973972466957
2022-12-11 06:00:00;376.49139497827696;1.4654355560501253
2022-12-11 07:00:00;377.1659086659004;1.386879819192175
2022-12-11 08:00:00;184.4015440775791;1.6690274718967162
2022-12-11 09:00:00;332.28731064299393;2.453599837193722
2022-12-11 10:00:00;316.89914397365044;4.436517781194689
2022-12-11 11:00:00;257.8254107047743;5.118159757383346
2022-12-11 12:00:00;369.1939029644776;3.8354029308706323
2022-12-11 13:00:00;528.0873770399255;5.7747714436719475
2022-12-11 14:00:00;498.44305420915003;7.10908980305951
2022-12-11 15:00:00;502.79053521047655;5.653647439138008
2022-12-11 16:00:00;440.57372983379264;7.94462793777417
2022-12-11 17:00:00;619.3263718710552;9.96628758125119
2022-12-11 18:00:00;465.88508858340356;10.088887092171182
2022-12-11 19:00:00;527.7664042098836;11.229612642276587
2022-12-11 20:00:00;398.0557030746014;7.173014146143396
2022-12-11 21:00:00;407.10716560378546;4.669396150297811
2022-12-11 22:00:00;395.76062298905686;3.27722020982403
2022-12-11 23:00:00;586.5220630953634;3.2975222943153484
2022-12-12 00:00:00;482.89613175028546;3.3732934733765614
2022-12-12 01:00:00;497.6203146907539;2.150887664412106
2022-12-12 02:00:00;325.47441884671844;1.4745805992164407
2022-12-12 03:00:00;376.53915232096017;0.869570317634513
2022-12-12 04:00:00;346.81351502434245;0.6789989035735438
2022-12-12 05:00:00;350.1257585385306;0.9995961118850044
2022-12-12 06:00:00;397.81867632545755;1.811378307807423
2022-12-12 07:00:00;538.9975604647873;3.0905417459148823
2022-12-12 08:00:00;415.32586034781673;4.712989554007314
2022-12-12 09:00:00;628.0995408921757;6.865707431499095
2022-12-12 10:00:00;564.2872297412443;9.537914819213544
2022-12-12 11:00:00;531.9575064787578;9.344593035407888
2022-12-12 12:00:00;577.8762367947704;6.075772319318581
2022-12-12 13:00:00;595.9280753304128;6.097743623134107
2022-12-12 14:00:00;497.46030380954664;8.11192724021132
2022-12-12 15:00:00;495.638633314854;6.283646773825698
2022-12-12 16:00:00;463.85453948821197;8.338503371508802
2022-12-12 17:00:00;679.2332988109016;14.164760470041216
2022-12-12 18:00:00;636.9712235537005;16.43538512491289
2022-12-12 19:00:00;598.2189871523149;19.1008954238173
2022-12-12 20:00:00;537.3924260309414;11.695974378460212
2022-12-12 21:00:00;446.6267318756182;5.649630927110817
2022-12-12 22:00:00;398.6693732059859;3.268000548726151
2022-12-12 23:00:00;459.9047969760539;2.5616254502721487
2022-12-13 00:00:00;471.5445551357154;2.8286732441504796
2022-12-13 01:00:00;429.13324874937496;2.0780257899124353
2022-12-13 02:00:00;327.71180215034786;2.0796865921517615
2022-12-13 03:00:00;321.74696072059044;1.8746191184869623
2022-12-13 04:00:00;336.0128233078011;1.474721044758244
2022-12-13 05:00:00;303.8335904171772;1.318036262642905
2022-12-13 06:00:00;344.63631309577795;1.567725705696125
2022-12-13 07:00:00;464.2608860737657;2.5909612321102165
2022-12-13 08:00:00;371.8503415462609;4.499556704379971
2022-12-13 09:00:00;636.0802477221382;7.352609730371198
2022-12-13 10:00:00;549.0331757333211;11.091239895294182
2022-12-13 11:00:00;562.4978198710711;11.122474853229182
2022-12-13 12:00:00;543.8442471122687;6.56690632760598
2022-12-13 13:00:00;564.4051364901477;6.383184434551474
2022-12-13 14:00:00;513.0485093358643;7.649213348596238
2022-12-13 15:00:00;499.1672376992698;7.133190698720994
2022-12-13 16:00:00;434.2084515265861;11.754857904608906
2022-12-13 17:00:00;651.3977301523157;19.17539147853999
2022-12-13 18:00:00;656.2061671574111;22.406372443644532
2022-12-13 19:00:00;650.783683397782;23.832143563568046
2022-12-13 20:00:00;578.6036469901803;15.921275737681913
2022-12-13 21:00:00;426.96181207126347;7.525397900256975
2022-12-13 22:00:00;414.01099298685625;4.114003835765342
2022-12-13 23:00:00;457.85323900093624;2.8972223832987316
2022-12-14 00:00:00;463.3153593761556;3.1600975896643764
