;Débit horaire;Taux d'occupation
2022-12-09 01:00:00;400.9441735637389;5.102236009601547
2022-12-09 02:00:00;281.39269441004325;3.4360555914181683
2022-12-09 03:00:00;199.48136059322883;2.3579736244714145
2022-12-09 04:00:00;139.2866151645718;1.5906616035054892
2022-12-09 05:00:00;110.6712135006969;1.2047345898383377
2022-12-09 06:00:00;136.74648958189348;1.5938462268582922
2022-12-09 07:00:00;216.09242106481938;2.7635188404732873
2022-12-09 08:00:00;324.944667017157;4.634187256478639
2022-12-09 09:00:00;451.89923524061317;6.969921113394382
2022-12-09 10:00:00;534.5328568100576;8.664485303667957
2022-12-09 11:00:00;615.256261576779;10.786650013877654
2022-12-09 12:00:00;640.7510532558223;12.393377344330213
2022-12-09 13:00:00;664.3844403349711;10.727802267400056
2022-12-09 14:00:00;615.4569545179153;9.660996676843977
2022-12-09 15:00:00;634.0900391508729;10.563803725508436
2022-12-09 16:00:00;639.263076097632;9.833255892328127
2022-12-09 17:00:00;653.1703487770066;9.882334707583619
2022-12-09 18:00:00;650.9636499810841;9.670894198054585
2022-12-09 19:00:00;664.3467663491107;9.469275041324947
2022-12-09 20:00:00;645.9520857740729;9.531462407034427
2022-12-09 21:00:00;584.586304928448;8.438355610735941
2022-12-09 22:00:00;504.5160342954501;7.031179441322918
2022-12-09 23:00:00;469.74221195436894;6.25647352799549
2022-12-10 00:00:00;469.0145940856608;6.416251105891866
2022-12-10 01:00:00;423.64751305387904;5.45393031569775
2022-12-10 02:00:00;355.47431831513023;4.467119484112127
2022-12-10 03:00:00;311.11880769443286;3.8909750890466888
2022-12-10 04:00:00;256.25808024288034;3.213850384863038
2022-12-10 05:00:00;193.65955109888756;2.4582536379326543
2022-12-10 06:00:00;160.56952705974456;2.076394149677665
2022-12-10 07:00:00;168.45206044566817;2.0947782399564328
2022-12-10 08:00:00;204.64620427812284;2.785311598473006
2022-12-10 09:00:00;307.75714688639107;4.195920473062951
2022-12-10 10:00:00;404.4352968179645;6.495310367027784
2022-12-10 11:00:00;474.3423094117678;7.078511164128312
2022-12-10 12:00:00;515.1207985706092;8.166936703530592
2022-12-10 13:00:00;554.3966401051069;7.384632009871536
2022-12-10 14:00:00;525.6690635824153;6.945305214437378
2022-12-10 15:00:00;533.2036781915835;7.009003065996496
2022-12-10 16:00:00;536.7123715321818;7.776499095336584
2022-12-10 17:00:00;553.313903549684;8.279560868273116
2022-12-10 18:00:00;549.776230984227;8.448504113247418
2022-12-10 19:00:00;585.5232240164881;8.661156278018451
2022-12-10 20:00:00;574.8532291274297;8.849090216324667
2022-12-10 21:00:00;534.3196264335783;7.9921948807504375
2022-12-10 22:00:00;461.9310924404034;6.779323290595222
2022-12-10 23:00:00;453.91165769418024;6.026040454356082
2022-12-11 00:00:00;454.04035477789404;6.139482159923455
2022-12-11 01:00:00;422.3975139186353;5.382596696472375
2022-12-11 02:00:00;368.6556466267582;4.514592505458589
2022-12-11 03:00:00;326.4394467088179;4.0339421751735305
2022-12-11 04:00:00;271.62129053042446;3.3908913236494125
2022-12-11 05:00:00;200.0182628972395;2.5082552444614334
2022-12-11 06:00:00;145.29861428269015;1.8745398396416646
2022-12-11 07:00:00;120.82247013545074;1.448958499921794
2022-12-11 08:00:00;138.99075641192312;1.8623823271957254
2022-12-11 09:00:00;233.51524612536042;2.850884647440417
2022-12-11 10:00:00;354.56952349817743;4.981392570005193
2022-12-11 11:00:00;396.7504291598145;5.303108193311106
2022-12-11 12:00:00;456.9153956445249;6.7387079342785015
2022-12-11 13:00:00;516.9725704701156;6.7829666725334645
2022-12-11 14:00:00;515.3210622923426;6.675620465542174
2022-12-11 15:00:00;521.4543443626358;6.84640641409416
2022-12-11 16:00:00;538.6352836413265;7.675966471725373
2022-12-11 17:00:00;531.2158426442278;7.477551431467997
2022-12-11 18:00:00;545.063151371614;8.617260687851914
2022-12-11 19:00:00;577.5827363305291;7.736752279034463
2022-12-11 20:00:00;590.034738030527;8.133696669052274
2022-12-11 21:00:00;508.31456586808014;6.804211664663712
2022-12-11 22:00:00;386.0791442207468;5.247668224696389
2022-12-11 23:00:00;347.12572848247055;4.484689715963207
2022-12-12 00:00:00;305.99679201423305;4.156524964326863
2022-12-12 01:00:00;211.67508298259455;2.9441849521539627
2022-12-12 02:00:00;114.62599746358254;1.6587036456628592
2022-12-12 03:00:00;79.20595722883226;1.1953995619838744
2022-12-12 04:00:00;59.24045234448324;0.9687855370333704
2022-12-12 05:00:00;70.3231901071434;1.0392134135061102
2022-12-12 06:00:00;117.05913920834658;1.672155296143663
2022-12-12 07:00:00;206.2859847257714;2.7172606133815562
2022-12-12 08:00:00;321.73486178104014;4.59785420824696
2022-12-12 09:00:00;477.69471956610124;6.289928641784661
2022-12-12 10:00:00;585.6116061148673;9.114469659997244
2022-12-12 11:00:00;572.084880682083;8.072223661602392
2022-12-12 12:00:00;580.3112920497376;9.747841851726168
2022-12-12 13:00:00;584.8632116308883;8.938574459643965
2022-12-12 14:00:00;566.1852412231598;8.19651891575183
2022-12-12 15:00:00;558.6865236626967;7.883410640362696
2022-12-12 16:00:00;584.319545677073;8.721899449288673
2022-12-12 17:00:00;599.0680411692949;9.671717237482579
2022-12-12 18:00:00;603.3034328420808;9.0674815594279
2022-12-12 19:00:00;630.7406738568313;8.175873410534807
2022-12-12 20:00:00;626.3555718592287;7.8300097397820565
2022-12-12 21:00:00;528.5498307604219;6.521156958415517
2022-12-12 22:00:00;377.1406930215376;4.877882457035919
2022-12-12 23:00:00;351.66571520900703;4.553167945473397
2022-12-13 00:00:00;332.1955209902984;4.4011996540023075
2022-12-13 01:00:00;226.6653822863217;3.2934790562594514
2022-12-13 02:00:00;119.45049013244515;1.9250238295924973
2022-12-13 03:00:00;75.40599954149859;1.2550292178485671
2022-12-13 04:00:00;36.69894435738864;0.6427669683255322
2022-12-13 05:00:00;46.40397076809941;0.594728483864884
2022-12-13 06:00:00;97.90555230364589;1.2892123428228632
2022-12-13 07:00:00;201.0427397198046;2.7016956940972015
2022-12-13 08:00:00;354.76674208467495;5.154918873888974
2022-12-13 09:00:00;532.7190483480566;7.353065590096208
2022-12-13 10:00:00;632.1469118199466;9.786653216261245
2022-12-13 11:00:00;622.3075099368483;9.533707208920617
2022-12-13 12:00:00;609.4567978910331;10.773098436325284
2022-12-13 13:00:00;626.758797243027;10.80094708981073
2022-12-13 14:00:00;604.1902763646018;9.948001654836409
2022-12-13 15:00:00;584.107640451186;9.261738840165341
2022-12-13 16:00:00;629.4352096287715;9.973907986830872
2022-12-13 17:00:00;646.5287003907932;10.573117205343163
2022-12-13 18:00:00;662.280414228977;10.67652915444529
2022-12-13 19:00:00;669.3392938733421;9.406138535801757
2022-12-13 20:00:00;696.0139457835954;8.872658505134439
2022-12-13 21:00:00;596.6958196160836;7.498427051392281
2022-12-13 22:00:00;450.42682246454797;5.574522309218952
2022-12-13 23:00:00;415.7034452615548;5.052709153670596
2022-12-14 00:00:00;422.6339892577286;5.074259816356692
